# fixture	op	mime	format	width	height	source_tiff	expected  (generated by exifOracle.test.ts)
jpeg_plain	reencoded_keep_b	image/jpeg	jpeg	2	2	source_b.tiff	jpeg_plain.reencoded_keep_b.bin
jpeg_plain	reencoded_keep_null	image/jpeg	jpeg	2	2	-	jpeg_plain.reencoded_keep_null.bin
jpeg_plain	reencoded_strip_a	image/jpeg	jpeg	2	2	source_a.tiff	jpeg_plain.reencoded_strip_a.bin
jpeg_plain	reencoded_keep_big	image/jpeg	jpeg	2	2	source_big.tiff	jpeg_plain.reencoded_keep_big.bin
jpeg_mixed_be	read	image/jpeg	jpeg	3000	2000	-	jpeg_mixed_be.read.bin
jpeg_mixed_be	strip_all	image/jpeg	jpeg	3000	2000	-	jpeg_mixed_be.strip_all.bin
jpeg_mixed_be	strip_location	image/jpeg	jpeg	3000	2000	-	jpeg_mixed_be.strip_location.bin
jpeg_mixed_be	verbatim_keep	image/jpeg	jpeg	3000	2000	-	jpeg_mixed_be.verbatim_keep.bin
jpeg_mixed_be	verbatim_strip_all	image/jpeg	jpeg	3000	2000	-	jpeg_mixed_be.verbatim_strip_all.bin
jpeg_mixed_be	verbatim_strip_location	image/jpeg	jpeg	3000	2000	-	jpeg_mixed_be.verbatim_strip_location.bin
jpeg_mixed_be	reencoded_keep_a	image/jpeg	jpeg	3000	2000	source_a.tiff	jpeg_mixed_be.reencoded_keep_a.bin
jpeg_mixed_be	reencoded_keep_b	image/jpeg	jpeg	3000	2000	source_b.tiff	jpeg_mixed_be.reencoded_keep_b.bin
jpeg_mixed_be	reencoded_keep_null	image/jpeg	jpeg	3000	2000	-	jpeg_mixed_be.reencoded_keep_null.bin
jpeg_mixed_be	reencoded_strip_a	image/jpeg	jpeg	3000	2000	source_a.tiff	jpeg_mixed_be.reencoded_strip_a.bin
jpeg_mixed_be	reencoded_keep_big	image/jpeg	jpeg	3000	2000	source_big.tiff	jpeg_mixed_be.reencoded_keep_big.bin
jpeg_truncated_segment	read	image/jpeg	jpeg	2	2	-	null
jpeg_truncated_segment	strip_all	image/jpeg	jpeg	2	2	-	jpeg_truncated_segment.strip_all.bin
jpeg_truncated_segment	strip_location	image/jpeg	jpeg	2	2	-	jpeg_truncated_segment.strip_location.bin
jpeg_truncated_segment	verbatim_keep	image/jpeg	jpeg	2	2	-	jpeg_truncated_segment.verbatim_keep.bin
jpeg_truncated_segment	verbatim_strip_all	image/jpeg	jpeg	2	2	-	jpeg_truncated_segment.verbatim_strip_all.bin
jpeg_truncated_segment	verbatim_strip_location	image/jpeg	jpeg	2	2	-	jpeg_truncated_segment.verbatim_strip_location.bin
jpeg_truncated_segment	reencoded_keep_a	image/jpeg	jpeg	2	2	source_a.tiff	jpeg_truncated_segment.reencoded_keep_a.bin
jpeg_truncated_segment	reencoded_keep_b	image/jpeg	jpeg	2	2	source_b.tiff	jpeg_truncated_segment.reencoded_keep_b.bin
jpeg_truncated_segment	reencoded_keep_null	image/jpeg	jpeg	2	2	-	jpeg_truncated_segment.reencoded_keep_null.bin
jpeg_truncated_segment	reencoded_strip_a	image/jpeg	jpeg	2	2	source_a.tiff	jpeg_truncated_segment.reencoded_strip_a.bin
jpeg_truncated_segment	reencoded_keep_big	image/jpeg	jpeg	2	2	source_big.tiff	jpeg_truncated_segment.reencoded_keep_big.bin
jpeg_no_sos_trailing	read	image/jpeg	jpeg	2	2	-	jpeg_no_sos_trailing.read.bin
jpeg_no_sos_trailing	strip_all	image/jpeg	jpeg	2	2	-	jpeg_no_sos_trailing.strip_all.bin
jpeg_no_sos_trailing	strip_location	image/jpeg	jpeg	2	2	-	jpeg_no_sos_trailing.strip_location.bin
jpeg_no_sos_trailing	verbatim_keep	image/jpeg	jpeg	2	2	-	jpeg_no_sos_trailing.verbatim_keep.bin
jpeg_no_sos_trailing	verbatim_strip_all	image/jpeg	jpeg	2	2	-	jpeg_no_sos_trailing.verbatim_strip_all.bin
jpeg_no_sos_trailing	verbatim_strip_location	image/jpeg	jpeg	2	2	-	jpeg_no_sos_trailing.verbatim_strip_location.bin
jpeg_no_sos_trailing	reencoded_keep_a	image/jpeg	jpeg	2	2	source_a.tiff	jpeg_no_sos_trailing.reencoded_keep_a.bin
jpeg_no_sos_trailing	reencoded_keep_b	image/jpeg	jpeg	2	2	source_b.tiff	jpeg_no_sos_trailing.reencoded_keep_b.bin
jpeg_no_sos_trailing	reencoded_keep_null	image/jpeg	jpeg	2	2	-	jpeg_no_sos_trailing.reencoded_keep_null.bin
jpeg_no_sos_trailing	reencoded_strip_a	image/jpeg	jpeg	2	2	source_a.tiff	jpeg_no_sos_trailing.reencoded_strip_a.bin
jpeg_no_sos_trailing	reencoded_keep_big	image/jpeg	jpeg	2	2	source_big.tiff	jpeg_no_sos_trailing.reencoded_keep_big.bin
jpeg_short_app1	read	image/jpeg	jpeg	2	2	-	jpeg_short_app1.read.bin
jpeg_short_app1	strip_all	image/jpeg	jpeg	2	2	-	jpeg_short_app1.strip_all.bin
jpeg_short_app1	strip_location	image/jpeg	jpeg	2	2	-	jpeg_short_app1.strip_location.bin
jpeg_short_app1	verbatim_keep	image/jpeg	jpeg	2	2	-	jpeg_short_app1.verbatim_keep.bin
jpeg_short_app1	verbatim_strip_all	image/jpeg	jpeg	2	2	-	jpeg_short_app1.verbatim_strip_all.bin
jpeg_short_app1	verbatim_strip_location	image/jpeg	jpeg	2	2	-	jpeg_short_app1.verbatim_strip_location.bin
jpeg_short_app1	reencoded_keep_a	image/jpeg	jpeg	2	2	source_a.tiff	jpeg_short_app1.reencoded_keep_a.bin
jpeg_short_app1	reencoded_keep_b	image/jpeg	jpeg	2	2	source_b.tiff	jpeg_short_app1.reencoded_keep_b.bin
jpeg_short_app1	reencoded_keep_null	image/jpeg	jpeg	2	2	-	jpeg_short_app1.reencoded_keep_null.bin
jpeg_short_app1	reencoded_strip_a	image/jpeg	jpeg	2	2	source_a.tiff	jpeg_short_app1.reencoded_strip_a.bin
jpeg_short_app1	reencoded_keep_big	image/jpeg	jpeg	2	2	source_big.tiff	jpeg_short_app1.reencoded_keep_big.bin
jpeg_eoi_then_garbage	read	image/jpeg	jpeg	2	2	-	jpeg_eoi_then_garbage.read.bin
jpeg_eoi_then_garbage	strip_all	image/jpeg	jpeg	2	2	-	jpeg_eoi_then_garbage.strip_all.bin
jpeg_eoi_then_garbage	strip_location	image/jpeg	jpeg	2	2	-	jpeg_eoi_then_garbage.strip_location.bin
jpeg_eoi_then_garbage	verbatim_keep	image/jpeg	jpeg	2	2	-	jpeg_eoi_then_garbage.verbatim_keep.bin
jpeg_eoi_then_garbage	verbatim_strip_all	image/jpeg	jpeg	2	2	-	jpeg_eoi_then_garbage.verbatim_strip_all.bin
jpeg_eoi_then_garbage	verbatim_strip_location	image/jpeg	jpeg	2	2	-	jpeg_eoi_then_garbage.verbatim_strip_location.bin
jpeg_eoi_then_garbage	reencoded_keep_a	image/jpeg	jpeg	2	2	source_a.tiff	jpeg_eoi_then_garbage.reencoded_keep_a.bin
jpeg_eoi_then_garbage	reencoded_keep_b	image/jpeg	jpeg	2	2	source_b.tiff	jpeg_eoi_then_garbage.reencoded_keep_b.bin
jpeg_eoi_then_garbage	reencoded_keep_null	image/jpeg	jpeg	2	2	-	jpeg_eoi_then_garbage.reencoded_keep_null.bin
jpeg_eoi_then_garbage	reencoded_strip_a	image/jpeg	jpeg	2	2	source_a.tiff	jpeg_eoi_then_garbage.reencoded_strip_a.bin
jpeg_eoi_then_garbage	reencoded_keep_big	image/jpeg	jpeg	2	2	source_big.tiff	jpeg_eoi_then_garbage.reencoded_keep_big.bin
jpeg_non_marker	read	image/jpeg	jpeg	2	2	-	null
jpeg_non_marker	strip_all	image/jpeg	jpeg	2	2	-	jpeg_non_marker.strip_all.bin
jpeg_non_marker	strip_location	image/jpeg	jpeg	2	2	-	jpeg_non_marker.strip_location.bin
jpeg_non_marker	verbatim_keep	image/jpeg	jpeg	2	2	-	jpeg_non_marker.verbatim_keep.bin
jpeg_non_marker	verbatim_strip_all	image/jpeg	jpeg	2	2	-	jpeg_non_marker.verbatim_strip_all.bin
jpeg_non_marker	verbatim_strip_location	image/jpeg	jpeg	2	2	-	jpeg_non_marker.verbatim_strip_location.bin
jpeg_non_marker	reencoded_keep_a	image/jpeg	jpeg	2	2	source_a.tiff	jpeg_non_marker.reencoded_keep_a.bin
jpeg_non_marker	reencoded_keep_b	image/jpeg	jpeg	2	2	source_b.tiff	jpeg_non_marker.reencoded_keep_b.bin
jpeg_non_marker	reencoded_keep_null	image/jpeg	jpeg	2	2	-	jpeg_non_marker.reencoded_keep_null.bin
jpeg_non_marker	reencoded_strip_a	image/jpeg	jpeg	2	2	source_a.tiff	jpeg_non_marker.reencoded_strip_a.bin
jpeg_non_marker	reencoded_keep_big	image/jpeg	jpeg	2	2	source_big.tiff	jpeg_non_marker.reencoded_keep_big.bin
jpeg_gps_short_type	read	image/jpeg	jpeg	2	2	-	jpeg_gps_short_type.read.bin
jpeg_gps_short_type	strip_all	image/jpeg	jpeg	2	2	-	jpeg_gps_short_type.strip_all.bin
jpeg_gps_short_type	strip_location	image/jpeg	jpeg	2	2	-	jpeg_gps_short_type.strip_location.bin
jpeg_gps_short_type	verbatim_keep	image/jpeg	jpeg	2	2	-	jpeg_gps_short_type.verbatim_keep.bin
jpeg_gps_short_type	verbatim_strip_all	image/jpeg	jpeg	2	2	-	jpeg_gps_short_type.verbatim_strip_all.bin
jpeg_gps_short_type	verbatim_strip_location	image/jpeg	jpeg	2	2	-	jpeg_gps_short_type.verbatim_strip_location.bin
jpeg_gps_short_type	reencoded_keep_a	image/jpeg	jpeg	2	2	source_a.tiff	jpeg_gps_short_type.reencoded_keep_a.bin
jpeg_gps_short_type	reencoded_keep_b	image/jpeg	jpeg	2	2	source_b.tiff	jpeg_gps_short_type.reencoded_keep_b.bin
jpeg_gps_short_type	reencoded_keep_null	image/jpeg	jpeg	2	2	-	jpeg_gps_short_type.reencoded_keep_null.bin
jpeg_gps_short_type	reencoded_strip_a	image/jpeg	jpeg	2	2	source_a.tiff	jpeg_gps_short_type.reencoded_strip_a.bin
jpeg_gps_short_type	reencoded_keep_big	image/jpeg	jpeg	2	2	source_big.tiff	jpeg_gps_short_type.reencoded_keep_big.bin
jpeg_gps_ptr_oob	read	image/jpeg	jpeg	2	2	-	jpeg_gps_ptr_oob.read.bin
jpeg_gps_ptr_oob	strip_all	image/jpeg	jpeg	2	2	-	jpeg_gps_ptr_oob.strip_all.bin
jpeg_gps_ptr_oob	strip_location	image/jpeg	jpeg	2	2	-	jpeg_gps_ptr_oob.strip_location.bin
jpeg_gps_ptr_oob	verbatim_keep	image/jpeg	jpeg	2	2	-	jpeg_gps_ptr_oob.verbatim_keep.bin
jpeg_gps_ptr_oob	verbatim_strip_all	image/jpeg	jpeg	2	2	-	jpeg_gps_ptr_oob.verbatim_strip_all.bin
jpeg_gps_ptr_oob	verbatim_strip_location	image/jpeg	jpeg	2	2	-	jpeg_gps_ptr_oob.verbatim_strip_location.bin
jpeg_gps_ptr_oob	reencoded_keep_a	image/jpeg	jpeg	2	2	source_a.tiff	jpeg_gps_ptr_oob.reencoded_keep_a.bin
jpeg_gps_ptr_oob	reencoded_keep_b	image/jpeg	jpeg	2	2	source_b.tiff	jpeg_gps_ptr_oob.reencoded_keep_b.bin
jpeg_gps_ptr_oob	reencoded_keep_null	image/jpeg	jpeg	2	2	-	jpeg_gps_ptr_oob.reencoded_keep_null.bin
jpeg_gps_ptr_oob	reencoded_strip_a	image/jpeg	jpeg	2	2	source_a.tiff	jpeg_gps_ptr_oob.reencoded_strip_a.bin
jpeg_gps_ptr_oob	reencoded_keep_big	image/jpeg	jpeg	2	2	source_big.tiff	jpeg_gps_ptr_oob.reencoded_keep_big.bin
jpeg_exif_be_padded	read	image/jpeg	jpeg	2	2	-	jpeg_exif_be_padded.read.bin
jpeg_exif_be_padded	strip_all	image/jpeg	jpeg	2	2	-	jpeg_exif_be_padded.strip_all.bin
jpeg_exif_be_padded	strip_location	image/jpeg	jpeg	2	2	-	jpeg_exif_be_padded.strip_location.bin
jpeg_exif_be_padded	verbatim_keep	image/jpeg	jpeg	2	2	-	jpeg_exif_be_padded.verbatim_keep.bin
jpeg_exif_be_padded	verbatim_strip_all	image/jpeg	jpeg	2	2	-	jpeg_exif_be_padded.verbatim_strip_all.bin
jpeg_exif_be_padded	verbatim_strip_location	image/jpeg	jpeg	2	2	-	jpeg_exif_be_padded.verbatim_strip_location.bin
jpeg_exif_be_padded	reencoded_keep_a	image/jpeg	jpeg	2	2	source_a.tiff	jpeg_exif_be_padded.reencoded_keep_a.bin
jpeg_exif_be_padded	reencoded_keep_b	image/jpeg	jpeg	2	2	source_b.tiff	jpeg_exif_be_padded.reencoded_keep_b.bin
jpeg_exif_be_padded	reencoded_keep_null	image/jpeg	jpeg	2	2	-	jpeg_exif_be_padded.reencoded_keep_null.bin
jpeg_exif_be_padded	reencoded_strip_a	image/jpeg	jpeg	2	2	source_a.tiff	jpeg_exif_be_padded.reencoded_strip_a.bin
jpeg_exif_be_padded	reencoded_keep_big	image/jpeg	jpeg	2	2	source_big.tiff	jpeg_exif_be_padded.reencoded_keep_big.bin
png_exif	read	image/png	png	2	2	-	png_exif.read.bin
png_exif	strip_all	image/png	png	2	2	-	png_exif.strip_all.bin
png_exif	strip_location	image/png	png	2	2	-	png_exif.strip_location.bin
png_exif	verbatim_keep	image/png	png	2	2	-	png_exif.verbatim_keep.bin
png_exif	verbatim_strip_all	image/png	png	2	2	-	png_exif.verbatim_strip_all.bin
png_exif	verbatim_strip_location	image/png	png	2	2	-	png_exif.verbatim_strip_location.bin
png_exif	reencoded_keep_a	image/png	png	2	2	source_a.tiff	png_exif.reencoded_keep_a.bin
png_exif	reencoded_keep_b	image/png	png	2	2	source_b.tiff	png_exif.reencoded_keep_b.bin
png_exif	reencoded_keep_null	image/png	png	2	2	-	png_exif.reencoded_keep_null.bin
png_exif	reencoded_strip_a	image/png	png	2	2	source_a.tiff	png_exif.reencoded_strip_a.bin
png_plain	read	image/png	png	2	2	-	null
png_plain	strip_all	image/png	png	2	2	-	png_plain.strip_all.bin
png_plain	strip_location	image/png	png	2	2	-	png_plain.strip_location.bin
png_plain	verbatim_keep	image/png	png	2	2	-	png_plain.verbatim_keep.bin
png_plain	verbatim_strip_all	image/png	png	2	2	-	png_plain.verbatim_strip_all.bin
png_plain	verbatim_strip_location	image/png	png	2	2	-	png_plain.verbatim_strip_location.bin
png_plain	reencoded_keep_a	image/png	png	2	2	source_a.tiff	png_plain.reencoded_keep_a.bin
png_plain	reencoded_keep_b	image/png	png	2	2	source_b.tiff	png_plain.reencoded_keep_b.bin
png_plain	reencoded_keep_null	image/png	png	2	2	-	png_plain.reencoded_keep_null.bin
png_plain	reencoded_strip_a	image/png	png	2	2	source_a.tiff	png_plain.reencoded_strip_a.bin
png_all_meta_be	read	image/png	png	2	2	-	png_all_meta_be.read.bin
png_all_meta_be	strip_all	image/png	png	2	2	-	png_all_meta_be.strip_all.bin
png_all_meta_be	strip_location	image/png	png	2	2	-	png_all_meta_be.strip_location.bin
png_all_meta_be	verbatim_keep	image/png	png	2	2	-	png_all_meta_be.verbatim_keep.bin
png_all_meta_be	verbatim_strip_all	image/png	png	2	2	-	png_all_meta_be.verbatim_strip_all.bin
png_all_meta_be	verbatim_strip_location	image/png	png	2	2	-	png_all_meta_be.verbatim_strip_location.bin
png_all_meta_be	reencoded_keep_a	image/png	png	2	2	source_a.tiff	png_all_meta_be.reencoded_keep_a.bin
png_all_meta_be	reencoded_keep_b	image/png	png	2	2	source_b.tiff	png_all_meta_be.reencoded_keep_b.bin
png_all_meta_be	reencoded_keep_null	image/png	png	2	2	-	png_all_meta_be.reencoded_keep_null.bin
png_all_meta_be	reencoded_strip_a	image/png	png	2	2	source_a.tiff	png_all_meta_be.reencoded_strip_a.bin
png_truncated	read	image/png	png	2	2	-	null
png_truncated	strip_all	image/png	png	2	2	-	png_truncated.strip_all.bin
png_truncated	strip_location	image/png	png	2	2	-	png_truncated.strip_location.bin
png_truncated	verbatim_keep	image/png	png	2	2	-	png_truncated.verbatim_keep.bin
png_truncated	verbatim_strip_all	image/png	png	2	2	-	png_truncated.verbatim_strip_all.bin
png_truncated	verbatim_strip_location	image/png	png	2	2	-	png_truncated.verbatim_strip_location.bin
png_truncated	reencoded_keep_a	image/png	png	2	2	source_a.tiff	png_truncated.reencoded_keep_a.bin
png_truncated	reencoded_keep_b	image/png	png	2	2	source_b.tiff	png_truncated.reencoded_keep_b.bin
png_truncated	reencoded_keep_null	image/png	png	2	2	-	png_truncated.reencoded_keep_null.bin
png_truncated	reencoded_strip_a	image/png	png	2	2	source_a.tiff	png_truncated.reencoded_strip_a.bin
png_exif_gps_oob	read	image/png	png	2	2	-	png_exif_gps_oob.read.bin
png_exif_gps_oob	strip_all	image/png	png	2	2	-	png_exif_gps_oob.strip_all.bin
png_exif_gps_oob	strip_location	image/png	png	2	2	-	png_exif_gps_oob.strip_location.bin
png_exif_gps_oob	verbatim_keep	image/png	png	2	2	-	png_exif_gps_oob.verbatim_keep.bin
png_exif_gps_oob	verbatim_strip_all	image/png	png	2	2	-	png_exif_gps_oob.verbatim_strip_all.bin
png_exif_gps_oob	verbatim_strip_location	image/png	png	2	2	-	png_exif_gps_oob.verbatim_strip_location.bin
png_exif_gps_oob	reencoded_keep_a	image/png	png	2	2	source_a.tiff	png_exif_gps_oob.reencoded_keep_a.bin
png_exif_gps_oob	reencoded_keep_b	image/png	png	2	2	source_b.tiff	png_exif_gps_oob.reencoded_keep_b.bin
png_exif_gps_oob	reencoded_keep_null	image/png	png	2	2	-	png_exif_gps_oob.reencoded_keep_null.bin
png_exif_gps_oob	reencoded_strip_a	image/png	png	2	2	source_a.tiff	png_exif_gps_oob.reencoded_strip_a.bin
webp_vp8l_exif	read	image/webp	webp	2	2	-	webp_vp8l_exif.read.bin
webp_vp8l_exif	strip_all	image/webp	webp	2	2	-	webp_vp8l_exif.strip_all.bin
webp_vp8l_exif	strip_location	image/webp	webp	2	2	-	webp_vp8l_exif.strip_location.bin
webp_vp8l_exif	verbatim_keep	image/webp	webp	2	2	-	webp_vp8l_exif.verbatim_keep.bin
webp_vp8l_exif	verbatim_strip_all	image/webp	webp	2	2	-	webp_vp8l_exif.verbatim_strip_all.bin
webp_vp8l_exif	verbatim_strip_location	image/webp	webp	2	2	-	webp_vp8l_exif.verbatim_strip_location.bin
webp_vp8l_exif	reencoded_keep_a	image/webp	webp	2	2	source_a.tiff	webp_vp8l_exif.reencoded_keep_a.bin
webp_vp8l_exif	reencoded_keep_b	image/webp	webp	2	2	source_b.tiff	webp_vp8l_exif.reencoded_keep_b.bin
webp_vp8l_exif	reencoded_keep_null	image/webp	webp	2	2	-	webp_vp8l_exif.reencoded_keep_null.bin
webp_vp8l_exif	reencoded_strip_a	image/webp	webp	2	2	source_a.tiff	webp_vp8l_exif.reencoded_strip_a.bin
webp_vp8l_plain	read	image/webp	webp	2	2	-	null
webp_vp8l_plain	strip_all	image/webp	webp	2	2	-	webp_vp8l_plain.strip_all.bin
webp_vp8l_plain	strip_location	image/webp	webp	2	2	-	webp_vp8l_plain.strip_location.bin
webp_vp8l_plain	verbatim_keep	image/webp	webp	2	2	-	webp_vp8l_plain.verbatim_keep.bin
webp_vp8l_plain	verbatim_strip_all	image/webp	webp	2	2	-	webp_vp8l_plain.verbatim_strip_all.bin
webp_vp8l_plain	verbatim_strip_location	image/webp	webp	2	2	-	webp_vp8l_plain.verbatim_strip_location.bin
webp_vp8l_plain	reencoded_keep_a	image/webp	webp	2	2	source_a.tiff	webp_vp8l_plain.reencoded_keep_a.bin
webp_vp8l_plain	reencoded_keep_b	image/webp	webp	2	2	source_b.tiff	webp_vp8l_plain.reencoded_keep_b.bin
webp_vp8l_plain	reencoded_keep_null	image/webp	webp	2	2	-	webp_vp8l_plain.reencoded_keep_null.bin
webp_vp8l_plain	reencoded_strip_a	image/webp	webp	2	2	source_a.tiff	webp_vp8l_plain.reencoded_strip_a.bin
webp_vp8l_alpha	read	image/webp	webp	640	480	-	null
webp_vp8l_alpha	strip_all	image/webp	webp	640	480	-	webp_vp8l_alpha.strip_all.bin
webp_vp8l_alpha	strip_location	image/webp	webp	640	480	-	webp_vp8l_alpha.strip_location.bin
webp_vp8l_alpha	verbatim_keep	image/webp	webp	640	480	-	webp_vp8l_alpha.verbatim_keep.bin
webp_vp8l_alpha	verbatim_strip_all	image/webp	webp	640	480	-	webp_vp8l_alpha.verbatim_strip_all.bin
webp_vp8l_alpha	verbatim_strip_location	image/webp	webp	640	480	-	webp_vp8l_alpha.verbatim_strip_location.bin
webp_vp8l_alpha	reencoded_keep_a	image/webp	webp	640	480	source_a.tiff	webp_vp8l_alpha.reencoded_keep_a.bin
webp_vp8l_alpha	reencoded_keep_b	image/webp	webp	640	480	source_b.tiff	webp_vp8l_alpha.reencoded_keep_b.bin
webp_vp8l_alpha	reencoded_keep_null	image/webp	webp	640	480	-	webp_vp8l_alpha.reencoded_keep_null.bin
webp_vp8l_alpha	reencoded_strip_a	image/webp	webp	640	480	source_a.tiff	webp_vp8l_alpha.reencoded_strip_a.bin
webp_vp8_plain	read	image/webp	webp	17	9	-	null
webp_vp8_plain	strip_all	image/webp	webp	17	9	-	webp_vp8_plain.strip_all.bin
webp_vp8_plain	strip_location	image/webp	webp	17	9	-	webp_vp8_plain.strip_location.bin
webp_vp8_plain	verbatim_keep	image/webp	webp	17	9	-	webp_vp8_plain.verbatim_keep.bin
webp_vp8_plain	verbatim_strip_all	image/webp	webp	17	9	-	webp_vp8_plain.verbatim_strip_all.bin
webp_vp8_plain	verbatim_strip_location	image/webp	webp	17	9	-	webp_vp8_plain.verbatim_strip_location.bin
webp_vp8_plain	reencoded_keep_a	image/webp	webp	17	9	source_a.tiff	webp_vp8_plain.reencoded_keep_a.bin
webp_vp8_plain	reencoded_keep_b	image/webp	webp	17	9	source_b.tiff	webp_vp8_plain.reencoded_keep_b.bin
webp_vp8_plain	reencoded_keep_null	image/webp	webp	17	9	-	webp_vp8_plain.reencoded_keep_null.bin
webp_vp8_plain	reencoded_strip_a	image/webp	webp	17	9	source_a.tiff	webp_vp8_plain.reencoded_strip_a.bin
webp_vp8x_full	read	image/webp	webp	2	2	-	webp_vp8x_full.read.bin
webp_vp8x_full	strip_all	image/webp	webp	2	2	-	webp_vp8x_full.strip_all.bin
webp_vp8x_full	strip_location	image/webp	webp	2	2	-	webp_vp8x_full.strip_location.bin
webp_vp8x_full	verbatim_keep	image/webp	webp	2	2	-	webp_vp8x_full.verbatim_keep.bin
webp_vp8x_full	verbatim_strip_all	image/webp	webp	2	2	-	webp_vp8x_full.verbatim_strip_all.bin
webp_vp8x_full	verbatim_strip_location	image/webp	webp	2	2	-	webp_vp8x_full.verbatim_strip_location.bin
webp_vp8x_full	reencoded_keep_a	image/webp	webp	2	2	source_a.tiff	webp_vp8x_full.reencoded_keep_a.bin
webp_vp8x_full	reencoded_keep_b	image/webp	webp	2	2	source_b.tiff	webp_vp8x_full.reencoded_keep_b.bin
webp_vp8x_full	reencoded_keep_null	image/webp	webp	2	2	-	webp_vp8x_full.reencoded_keep_null.bin
webp_vp8x_full	reencoded_strip_a	image/webp	webp	2	2	source_a.tiff	webp_vp8x_full.reencoded_strip_a.bin
webp_vp8x_empty	read	image/webp	webp	2	2	-	null
webp_vp8x_empty	strip_all	image/webp	webp	2	2	-	webp_vp8x_empty.strip_all.bin
webp_vp8x_empty	strip_location	image/webp	webp	2	2	-	webp_vp8x_empty.strip_location.bin
webp_vp8x_empty	verbatim_keep	image/webp	webp	2	2	-	webp_vp8x_empty.verbatim_keep.bin
webp_vp8x_empty	verbatim_strip_all	image/webp	webp	2	2	-	webp_vp8x_empty.verbatim_strip_all.bin
webp_vp8x_empty	verbatim_strip_location	image/webp	webp	2	2	-	webp_vp8x_empty.verbatim_strip_location.bin
webp_vp8x_empty	reencoded_keep_a	image/webp	webp	2	2	source_a.tiff	webp_vp8x_empty.reencoded_keep_a.bin
webp_vp8x_empty	reencoded_keep_b	image/webp	webp	2	2	source_b.tiff	webp_vp8x_empty.reencoded_keep_b.bin
webp_vp8x_empty	reencoded_keep_null	image/webp	webp	2	2	-	webp_vp8x_empty.reencoded_keep_null.bin
webp_vp8x_empty	reencoded_strip_a	image/webp	webp	2	2	source_a.tiff	webp_vp8x_empty.reencoded_strip_a.bin
webp_no_bitstream	read	image/webp	webp	2	2	-	null
webp_no_bitstream	strip_all	image/webp	webp	2	2	-	webp_no_bitstream.strip_all.bin
webp_no_bitstream	strip_location	image/webp	webp	2	2	-	webp_no_bitstream.strip_location.bin
webp_no_bitstream	verbatim_keep	image/webp	webp	2	2	-	webp_no_bitstream.verbatim_keep.bin
webp_no_bitstream	verbatim_strip_all	image/webp	webp	2	2	-	webp_no_bitstream.verbatim_strip_all.bin
webp_no_bitstream	verbatim_strip_location	image/webp	webp	2	2	-	webp_no_bitstream.verbatim_strip_location.bin
webp_no_bitstream	reencoded_keep_a	image/webp	webp	2	2	source_a.tiff	webp_no_bitstream.reencoded_keep_a.bin
webp_no_bitstream	reencoded_keep_b	image/webp	webp	2	2	source_b.tiff	webp_no_bitstream.reencoded_keep_b.bin
webp_no_bitstream	reencoded_keep_null	image/webp	webp	2	2	-	webp_no_bitstream.reencoded_keep_null.bin
webp_no_bitstream	reencoded_strip_a	image/webp	webp	2	2	source_a.tiff	webp_no_bitstream.reencoded_strip_a.bin
webp_truncated	read	image/webp	webp	2	2	-	null
webp_truncated	strip_all	image/webp	webp	2	2	-	webp_truncated.strip_all.bin
webp_truncated	strip_location	image/webp	webp	2	2	-	webp_truncated.strip_location.bin
